	name	location	description	founded	funding	funding_rounds	ipo	acquisitions	num_employees	is_closed	role_investor
40	open-english	Miami, Florida, United States	OpenEnglish is an online English school that offers multimedia learning content and live classes taught by native English speakers.	2006-07-13	120250000	5	0	0	0	False	0
41	echo360	Dulles, Virginia, United States	Echo360 is an education technology company providing lecture capture solutions that enable universal availability of lecture content.	2007-01-01	58552021	6	0	0	0	False	0
42	emerge-venture-lab	London, England, United Kingdom	Emerge Education exists to harness the energies of the most talented and driven social entrepreneurs in the world.	2014-01-01	0	0	0	0	0	False	
43	pluralsight	Cedar Valley, Utah, United States	Pluralsight focuses on providing high-quality online training for hardcore developers and IT professionals.	2004-01-01	169000000	4	0	6	0	False	True
44	makersquare	Austin, Texas, United States	Web & Software Developer Programming Bootcamp	2013-01-01	0	0	0	0	10	False	0
45	rafter	San Mateo, California, United States	Rafter is an education technology company offering a cloud-based course material network for students and educators.	2006-08-01	86000000	6	0	1	100	False	0
46	intelrev	Laguna Beach, California, United States	Education + Action	2012-11-01	0	0	0	0	6	False	0
47	first-growth-venture-network	New York, New York, United States	Technology Startup Accelerator	2009-01-01	0	0	0	0	0	False	0
48	englishcentral	Arlington, Massachusetts, United States	EnglishCentral is a web-based conversational English language learning platform for desktop and mobile users.	2008-01-01	13954577	4	0	0	0	False	0
49	viddler	Bethlehem, Pennsylvania, United States	Viddler is an interactive online video platform that allows users to upload, enhance and share embedded videos through the web browsers.	2006-02-01	344638	2	0	0	25	False	0
50	resumebear	Las Vegas, Nevada, United States	ResumeBear offers a Career Suite of Tools for Job Seekers, Career Professionals, Recruiters, Employers & Educators.	2008-12-01	0	0	0	0	20	False	0
51	cognitel-training-services-pvt-ltd	Gurgaon, Haryana, India	Cognitel Training Services Pvt Ltd. is a focused Telecom and IT services company with specialization in Consulting.	2009-01-01	0	0	0	0	0	False	0
52	lernstift	München, Bayern, Germany	Lernstift is the developer of a pen that recognizes writing movement and vibrates when the user makes calligraphic or orthographic mistakes.	2012-10-10	1227431	5	0	0	8	False	0
53	mindflash	Palo Alto, California, United States	Mindflash Technologies provides a web platform for small businesses to share knowledge and train their employees.	1999-01-01	7500000	2	0	0	25	False	0
54	desire2learn	Kitchener, Ontario, Canada	D2L (Desire2Learn), an integrated learning platform, provides cloud learning solutions for educational institutes and fortune 500 companies	1999-01-01	165000000	2	0	4	530	False	0
55	extension-engine	Cambridge, Massachusetts, United States	Experts in online education: software, instructional design & user experience.	2000-05-01	0	0	0	1	200	False	0
56	learn-with-homer	Brooklyn, New York, United States	Learn with Homer is an early learning application developed by literacy experts for children aged 3 to 6.	2013-01-30	3440000	1	0	0	12	False	0
57	enspire-learning	Austin, Texas, United States	Enspire Learning's mission is to create exceptional educational experiences for learners around the world.	2001-01-01	0	0	0	0	60	False	0
58	massbioed	Cambridge, Maryland, United States	MassBioEd is a non-profit organization committed to supporting science, technology, engineering, and math education.	2001-01-01	100000	1	0	0	0	False	0
59	cranium-cafe-llc	Salt Lake City, Utah, United States	"A software that allows students to ""knock"" on the doors of their academic support team and get immediate face-to-face help."	2012-07-01	325000	2	0	0	9	False	0
60	scholastic	New York, New York, United States	Scholastic Corporation is the world's largest publisher and distributor of children's books and a leader in educational technology and	1997-01-01	0	0	0	1	0	False	True
61	edsurge	Burlingame, California, United States	Edtech insights for decision makers	2011-02-01	2860000	3	0	0	20	False	0
62	verbling	San Francisco, California, United States	Verbling is a platform for language learners to enhance their language fluency using video chat technology.	2011-05-01	2720000	4	0	0	4	False	0
63	passthenotes	Fort Lauderdale, Florida, United States	A cloud-based platform that makes it easier for teachers and students to collaborate and share content inside and outside of the classroom.	2011-12-01	0	0	0	0	7	False	0
64	grammarly	San Francisco, California, United States	Grammarly offers a tool that corrects contextual spelling mistakes, checks for common grammar errors, and provides citation suggestions.	2010-02-01	0	0	0	0	0	False	0
65	dreambox-learning	Bellevue, Washington, United States	DreamBox Learning, an online software provider, offers elementary mathematics education through its Intelligent Adaptive Learning™ platform.	2004-06-08	35600000	4	0	0	0	False	0
66	learnsprout	San Francisco, California, United States	LearnSprout is the first and only solution that makes big data analytics possible for non-technical educators.	2012-01-01	4700000	2	0	0	8	False	0
67	tackk	Cleveland, Ohio, United States	Tackk is a place to connect with friends, be creative and have fun conversations.	2012-09-01	1800000	3	0	0	11	False	0
68	everfi	Washington, District of Columbia, United States	EverFi provides education technology platform to teach, assess, and certify students in financial literacy, loan management, and more.	2008-01-01	21000000	2	0	1	0	False	0
69	courseweaver	East Lansing, Michigan, United States	CourseWeaver is a technology corporation developing tools for education and learning.	2013-05-01	600000	1	0	0	15	False	0
70	code2040	San Francisco, California, United States	CODE2040, a student referral program, creates access awareness and opportunities for software engineering students to find internships.	2012-02-01	0	0	0	0	7	False	0
71	lingua-ly	Tel Aviv, Tel Aviv, Israel	Lingua.ly -- a brand new way to learn a language	2011-01-01	1500000	2	0	0	10	False	0
72	mindcet	Tel Aviv, Tel Aviv, Israel	MindCET brings together entrepreneurs, educators, and researchers to develop groundbreaking startups in Israel and beyond.	2012-09-01	0	0	0	0	10	False	
73	fastr	Riga, Riga, Latvia	Fastr offers a subscription-based e-book application enabling users to access various books and maintain a digital library.	2012-08-14	100000	2	0	0	5	False	0
74	altius-education	San Francisco, California, United States	Altius Education combines the aspects of a university and a technology company to provide effective and personalized university education.	2009-01-01	26600000	2	0	0	0	False	0
75	sympoz	Denver, Colorado, United States	Craftsy is the premier destination for learning, inspiration, and supplies for passionate enthusiast makers.	2010-01-01	106000000	4	0	0	10	False	0
76	valuelabs	Hyderabad, Andhra Pradesh, India	ValueLabs is a product development and IT firm offering technology consulting, software product development, testing and KPO services.	1997-07-02	0	0	0	0	2000	False	0
77	evermede	Vienna, Wien, Austria	We Design Experiences	2014-02-01	150000	2	0	0	10	False	0
78	docebo	Naples, Campania, Italy	Docebo is a cloud 'e-learning as a service' product that enables companies to deliver, track and certify online training to their staff.	2005-03-25	6371788	3	0	0	35	False	0
79	clarity	London, England, United Kingdom	PR agency specialising in fast growth technology businesses	2011-01-01	0	0	0	0	15	False	0
80	wormhole-it	Buenos Aires, Distrito Federal, Argentina	Technologies for online training. We are transforming e-learning into Live Learning.	2007-11-28	500000	1	0	0	21	False	0
81	tribalearning-2	Helsinki, Southern Finland, Finland	CLANED™, developed by Claned Group, is an open, personal learning space and education ecosystem platform.	2013-01-01	3900000	2	0	0	0	False	0
82	membean	Beaverton, Oregon, United States	Membean provides teachers with innovative tools that helps their students build their English vocabulary, and refine their study skills.	2009-01-01	0	0	0	0	5	False	0
83	app-academy	San Francisco, California, United States	App Academy is a web development course where students should pay only if they find jobs as developers within 6 months of graduating.	2012-06-01	0	0	0	0	15	False	0
84	the-onstott-group	Wellesley, Massachusetts, United States	Boutique Retained Executive Search Firm	1987-01-01	0	0	0	0	0	False	0
85	forclass	Tel Aviv, Tel Aviv, Israel	ForClass has developed the first fully integrative learning platform for case distribution, student assessment & in-class management.	2013-01-01	0	0	0	0	11	False	0
86	coprix-media	Belgrade, Vojvodina, Serbia	StartUp Company	2012-08-01	0	0	0	0	19	False	0
87	vidasystems	Mountain View, California, United States	EdTech Start-up	2011-11-01	1025000	7	0	0	0	False	0
88	quipper	London, England, United Kingdom	Quipper provides quiz-based e-learning apps for iPhone and Android platforms.	2010-12-01	10061414	3	0	0	12	False	0
89	simpleshow	Hong Kong, Hong Kong Island, Hong Kong	Simpleshow is an explainer video format that explains complicated topics simply and coherently.	2008-01-01	5400000	1	0	0	100	False	0
90	hotchalk	Campbell, California, United States	HotChalk is an education tech platform offering LMS, teacher contributed lesson plans, and digital content to K-12 teachers and students.	2004-01-01	5000000	1	0	0	0	False	0
91	edu	San Francisco, California, United States	NEO is a simple, powerful cloud-hosted LMS for schools and universities that makes it easy to deliver online education	2006-08-01	0	0	0	0	15	False	0
92	picmonic	Tempe, Arizona, United States	Picmonic brings the power of social visual platforms to learning.	2011-07-29	2650000	2	0	0	0	False	0
93	qless	Pasadena, California, United States	QLess is a platform that provides mobile, remote and interactive queueing; analytics; real-time CRM; and marketing.	2007-02-01	0	0	0	0	0	False	0
94	classwallet	Miami, Florida, United States	A new and better way to collect, spend and track money for classrooms—without handling cash.	2014-09-01	1835000	3	0	0	7	False	0
95	articulate-technologies	San Francisco, California, United States	Articulate Technologies offers Speech Buddies, a system of tools and free games that help children overcome speech disorders.	2009-01-01	996000	2	0	0	9	False	0
96	knowre	New York, New York, United States	KnowRe is an online adaptive learning program for secondary mathematics.	2012-01-01	8600000	3	0	0	18	False	0
97	cerego-japan-inc	San Francisco, California, United States	Cerego is an online memory management tool enabling users to learn faster, remember longer, and quantify their knowledge.	2000-04-01	0	1	0	0	0	False	0
98	clever	San Francisco, California, United States	Clever builds the platform for modern learning software after extracting student data from school legacy data systems.	2012-01-01	30956920	11	0	0	0	False	0
99	versal-group	San Francisco, California, United States	Versal is a new way for anyone to create interactive online courses and share them with the world – no coding required.	2012-06-01	0	0	0	0	0	False	0
100	midrive	London, England, United Kingdom	The complete learner driver toolkit	2013-01-01	4787280	2	0	0	10	False	0
101	thinkcerca	Chicago, Illinois, United States	Award-winning education technology that teaches critical thinking across subjects for grades 4-12.	2012-01-01	4700000	3	0	0	15	False	0
102	acamica	Buenos Aires, Distrito Federal, Argentina	Acamica, based in Argentina, is an online learning platform that provides alternative education opportunities to formal education programs.	2012-07-01	142367	3	0	0	4	False	0
103	ultralearn-com	Sterling, Virginia, United States	Enterprise Live & On-Demand Video Streaming Products built on Microsoft Azure & Azure Media Services	2010-01-01	0	0	0	0	50	False	0
104	redalumnos	Cadiz, Andalucia, Spain	Social Learning Environment	2012-11-01	0	0	0	0	2	False	0
105	globecon-group	Jersey City, New Jersey, United States	Globecon is a provider of specialized executive and graduate level education solutions for the financial services sector.	2010-09-01	1500000	2	0	0	15	False	0
106	academic-earth	San Francisco, California, United States	Academic Earth offers a comprehensive collection of online courses from universities such as Harvard, Yale, Stanford, and MIT.	2008-01-01	0	1	0	0	0	False	0
107	speakglobal-ltd	Kobe, Kyoto, Japan	"SpeakGlobal makes innovative language learning software with virtual tutors - ""The tennis ball machine for English conversation"""	2011-12-01	150000	2	0	0	0	False	0
108	snapshot-gmbh	Zell Am See, Salzburg, Austria	SnapShot is a new platform empowering hotels to make intelligent profit driven decisions, through education, consultancy, and technology.	2013-02-01	2203613	1	0	0	0	False	0
109	akademos	Norwalk, Connecticut, United States	Akademos offers turnkey virtual bookstore and marketplace services for educational institutions.	1999-01-01	5500000	3	0	0	0	False	0
110	synergis-education	Chandler, Arizona, United States	Synergis Education Inc. provides higher education programs for non-traditional-adult learners.	2011-01-01	38000000	2	0	0	0	False	0
111	espark	Chicago, Illinois, United States	eSpark’s solution has been proven to help districts leverage iPads and the ecosystem of educational apps to improve student achievement.	2010-05-18	5700000	2	0	0	8	False	0
112	treering	San Mateo, California, United States	TreeRing provides services for printing personalized yearbooks that commemorate children’s school experiences.	2010-01-01	7600000	3	0	0	20	False	0
113	weird-logics	Gurgaon, Haryana, India	mobile disrupter	2012-04-01	0	0	0	0	20	False	0
114	spontly	Newcastle Upon Tyne, Newcastle upon Tyne, United Kingdom	Spontly is a smartphone app and website plug-in for creating photos and comments that appear instantly on their website on a live stream.	2011-09-01	0	1	0	0	10	False	0
115	wiziq	Royalston, Massachusetts, United States	WizIQ is a SaaS-based online education platform, connecting educators and learners for live and self-paced courses.	2007-04-01	4000000	1	0	0	0	False	0
116	project-travel	Boulder, Colorado, United States	Project Travel helps you achieve your epic goals in life. Let's start with educational travel.	2011-10-01	725000	2	0	0	4	False	0
117	interfolio	Washington, District of Columbia, United States	Interfolio is an enterprise SaaS collaboration platform serving the global higher education market.	1999-02-01	926349	1	0	0	35	False	0
118	pioneers	Vienna, Wien, Austria	Entering A New Age Of Pioneering	2009-01-01	400000	2	0	0	0	False	0
119	evisors	New York, New York, United States	Evisors is a career advisor network that enables job-seekers to access personal career coaching and webinars from professionals.	2010-05-01	2550000	4	0	0	6	False	0
120	pumpkynhead	Perth, Western Australia, Australia	Where game-like engagement meets learning styles & modalities	2011-01-01	0	0	0	0	1	False	0
121	coursehorse	New York, New York, United States	CourseHorse allows people to find, compare and enroll in established local classes in New York City, Los Angeles, and Chicago	2011-04-14	1800000	2	0	0	6	False	0
122	learnlaunchx	Boston, Massachusetts, United States	New England’s leading edtech accelerator	2012-02-01	1135000	1	0	0	0	False	
123	ranku	Seattle, Washington, United States	Enroll more Online Degree Students	2013-06-17	0	2	0	0	5	False	0
124	personera	Cape Town, NA - South Africa, South Africa	Personera is a technology company focused on the development of Facebook applications and personalized products.	2009-01-01	1534000	3	0	0	11	False	0
125	cocubes	Gurgaon, Haryana, India	CoCubes offers a campus hiring and student engagement platform that helps Indian students build careers.	2007-08-01	0	1	0	1	100	False	0
126	digipuppets	San Francisco, California, United States	The touchscreen finger puppet that transforms screen time into learning time!	2013-01-01	382500	1	0	0	0	False	0
127	ambow-education	Beijing, Beijing, China	Ambow Education provides personalized learning and career enhancement services in China.	2000-01-01	167000000	3	0	0	0	False	0
128	red-mapache	Bogotá, Distrito Especial, Colombia	Mapache Studios is an Edutainment Media Company that develops games for mobile education.	2012-07-09	438163	5	0	0	6	False	0
129	student-research-and-development	Seattle, Washington, United States	Non-profit student tech-ed org	2009-04-01	0	0	0	0	14	False	0
130	checkio	Las Vegas, Nevada, United States	CheckiO is the game for coders	2012-04-01	750000	1	0	0	12	False	0
131	etutorworld-corporation	Bangalore, Karnataka, India	Online Math & Science tutoring	2008-12-01	0	0	0	0	50	False	0
132	veduca	São Paulo, Alagoas, Brazil	Veduca, a Brazilian online video platform, aims to democratize access to quality education via video lectures from universities worldwide.	2011-09-01	1250000	2	0	0	0	False	0
133	e-learning-mind	New York, New York, United States	eLearning Mind is an eLearning design and development agency, helping companies transform existing material into memorable experiences.	2008-01-01	0	0	0	0	25	False	0
134	realizeit-by-cckf	New York, New York, United States	E-learning product: personalised learning for the individual	2007-11-01	0	0	0	0	0	False	0
135	encyclopedia-britannica	Chicago, Illinois, United States	Encyclopædia Britannica is a media reference company that provides learning and knowledge products.	1768-01-01	0	0	0	0	0	False	0
136	onwards-learning	Beijing, Beijing, China	The Aggregation, Curation and Delivery of Education Services on Mobile and Web for Student Engagement and Advancement.	2013-01-24	0	0	0	0	10	False	0
137	optum	Eden Prairie, Minnesota, United States	OptumInsight provides analytics, technology, and consulting services to improve the performance of health systems.	0	0	0	0	2	0	False	0
138	learnzillion	Washington, District of Columbia, United States	LearnZillion's educator-created digital curriculum and professional learning platform helps schools transition to the new standards.	2011-01-01	9400000	2	0	0	0	False	0
139	age-of-learning	Glendale, California, United States	Age of Learning provides a comprehensive and engaging online curriculum for pre-k, kindergarten and early elementary school programs.	2007-01-01	31500000	2	0	0	0	False	0
140	boomwriter	Cambridge, Massachusetts, United States	BoomWriter Media provides unique online collaboration services for generating ideas and original stories.	2010-01-01	2619000	5	0	0	0	False	0
141	geppetto-labs	Mequon, Wisconsin, United States	We build virtual characters for healthcare using state of the art AI, NLP and analytics solutions.	2013-07-29	0	0	0	0	4	False	0
142	portfolium	San Diego, California, United States	Academic e-portfolio network	2013-01-01	900000	1	0	0	5	False	0
143	stage-32	Los Angeles, California, United States	Film Social Network	2011-09-15	0	0	0	1	7	False	0
144	studypad-splash-math	Santa Clara, California, United States	StudyPad’s vision is to create fun learning experience for kids.	2010-11-24	0	0	0	0	40	False	0
145	declara	Palo Alto, California, United States	Declara, an online social learning platform, is comprised of content that can be shared by its users.	2012-02-12	30000000	3	0	0	0	False	0
146	playsay	San Francisco, California, United States	PlaySay, a social educational app, enables language learners to have real conversations with one another and receive pronunciation feedback.	2008-04-04	820000	3	0	0	4	False	0
147	querium-corporation	Austin, Texas, United States	Querium licenses artificial intelligence technology used for Science, Technology, Engineering and Math education applications.	2013-01-01	1538000	3	0	0	6	False	0
148	campuseai	Cleveland, Ohio, United States	CampusEAI Consortium focuses on helping its 2,000+ members improve enrollment, retention and IT services.	2003-01-01	0	0	0	0	200	False	0
149	teachertube	Mckinney, Texas, United States	TeacherTube provides an online community for teachers, schools and home learners to share instructional videos.	2007-03-07	250000	1	0	0	25	False	0
150	cleanedison	New York, New York, United States	CleanEdison is a cleantech education provider offering online, in-classroom, and hands-on vocational training services.	2008-01-01	600000	1	0	0	22	False	0
151	sqore	Stockholm, Stockholms Lan, Sweden	Matching the world’s talents with global opportunities. Sqore is a global company specialized in certifying knowledge through competitions.	2010-02-01	3500000	1	0	0	0	False	0
152	pathbrite	San Francisco, California, United States	Pathbrite offers a portfolio learning platform for educators, employers and lifelong learners.	2012-01-01	11700000	4	0	0	7	False	0
153	dev-bootcamp	San Francisco, California, United States	Dev Bootcamp offers a 9-week intensive training for software engineers in an intimate class lab setting.	2011-11-01	0	0	0	0	0	False	0
154	smarton-learning	New York, New York, United States	An online bootcamp for digital skills teaching specific technology tools in areas such as e-commerce through project-based courses	2013-07-01	370000	2	0	0	8	False	0
155	classting-inc	Seoul, Seoul-t'ukpyolsi, South Korea	CLASSTING is an educational social network service that enables teachers to share content with their students.	2012-07-26	4500000	3	0	0	11	False	0
156	webcongress	Miami, Florida, United States	Tech Events, Digital Marketing Training, Marketers network, around the world.	2008-01-20	0	0	0	0	10	False	0
157	peapod-labs	Chicago, Illinois, United States	Playful Learning Education	2010-06-27	0	0	0	0	3	False	0
158	omnium	Sydney, New South Wales, Australia	Online Collaborative Communities	1998-01-01	0	0	0	0	0	False	0
159	piron-corporation	New York, New York, United States	Piron Corporation is an e-learning company offering flexible, cross-platform and innovative technology solutions.	2011-09-01	110000	2	0	0	65	False	0
160	girls-in-tech	Detroit, Michigan, United States	Girls in Tech is an organization focused on women's innovative and entrepreneurial achievements in technology.	2007-02-01	0	0	0	0	55	False	0
161	gamedesk	Los Angeles, California, United States	GameDesk, a transformative education non-profit consisting of a research institute that develops the next generation model of education. 	2008-08-01	0	0	0	0	0	False	0
162	project-siembra	Los Angeles, California, United States	Siembra is an interactive platform that leverages data aggregation and analysis to connect Latino student, mentors, and academic coaches.	2013-11-01	0	0	0	0	0	False	0
163	seelio	Ann Arbor, Michigan, United States	Seelio is a student portfolio network enabling college students and educators to document and showcase their work.	2011-12-01	2225000	4	0	0	8	False	0
164	classdojo	San Francisco, California, United States	ClassDojo helps teachers, parents, and students address a critical part of education — the soft skills important for lifelong success.	2011-06-01	10100000	4	0	0	8	False	0
165	panopen	New York, New York, United States	Online educational platform	2013-04-01	1500000	3	0	0	5	False	0
166	classroom-tv	Palo Alto, California, United States	We make it easy for organizations to bring their programs online. Classroom.tv provides insitutions with the technology and human capital	2011-01-01	0	0	0	0	0	False	0
167	sapling-learning	Austin, Texas, United States	Sapling Learning offers online learning platforms and integrated digital solutions for the science, technology, and mathematics markets.	2005-01-01	2500000	1	0	0	0	False	0
168	connectyard	Wayne, New Jersey, United States	ConnectYard offers a social engagement platform that enables users to communicate across multiple platforms such as Facebook and Twitter.	2007-10-26	1250000	3	0	0	7	False	0
169	if-you-can	San Mateo, California, United States	Social and Emotional Learning SEL Games	2012-11-01	9300000	2	0	0	30	False	0
170	curious-com	Menlo Park, California, United States	Curious is an information platform for anyone to learn, teach and share knowledge and information on any topic.	2012-01-01	22500000	2	0	0	0	False	0
171	right-skills	London, England, United Kingdom	On-Demand course booking platform for regulated training	2012-01-01	100000	1	0	0	40	False	0
172	entertainment-learning	Paris, Ile-de-France, France	Entertainment Learning offers English learning methods that leverage videos, photos, games, and social networking.	2009-10-15	0	0	0	0	2	False	0
173	joytunes	Tel Aviv, Tel Aviv, Israel	JoyTunes revolutionizes the way people learn and practice music	2010-07-01	7000000	3	0	0	10	False	0
174	zane-prep	Park City, Utah, United States	K-8 After-School Programs & Camps Focused on STEM Enrichment	2013-02-28	0	1	0	0	6	False	0
175	thecampuscenter		free educational technology resource	2006-04-21	0	0	0	0	5	False	0
176	filter-foundry	Los Angeles, California, United States	FilterFoundry.com is a business-social marketplace platform offering creative services and products.	2010-02-01	750000	1	0	0	15	False	0
177	skoodat	Chattanooga, Tennessee, United States	Skoodatoffers cloud-based applications, SaaS-based solutions, and development components for the education sector.	2008-11-04	2000000	2	0	0	9	False	0
178	mychances	Scottsdale, Arizona, United States	MyChances provides college admissions predictions, essay feedback, and college rankings for students, parents and counselors.	2009-01-01	0	0	0	0	2	False	0
179	focalpointk12-inc-	Norcross, Georgia, United States	FocalPointK12 is a ed-tech product and services company that provides solutions across the lifecycle of learning	2013-11-12	0	0	0	0	0	False	0
180	symtext	Toronto, Ontario, Canada	Liquid Textbooks	0	0	1	0	0	3	False	0
181	tutorspree	New York, New York, United States	Tutorspree is an online platform that offers web based tuition services for the U.S students on various subjects.	2010-09-01	1800000	2	0	0	0	False	0
182	orbis-education	Indianapolis, Indiana, United States	Orbis Education provides collaborative nursing education solutions that alleviate nursing shortages for hospitals and healthcare systems.	2003-11-01	37684819	4	0	0	35	False	0
183	hitasoft-technologies	Madurai, Tamil Nadu, India	thoughts sync with action	2008-07-21	0	0	0	0	20	False	0
184	wheebox	Gurgaon, Haryana, India	Wheebox is a skills assessment site allowing users to assess their technical and soft skills.	2011-04-01	0	1	0	0	30	False	0
185	intelliworkz-business-solutions	Ahmedabad, Gujarat, India	Integrated Marketing Services, Business Support Services, IT Enabled Services, Rural BPO Services	2013-10-01	0	0	0	0	10	False	0
